ID,SPLIT,description,long_golden_pat
10,TEST_long,", Unit 42 Tags: AutoFocus , Bartallex , botnet , Dridex , Locky , Microsoft Word , ransomware , WildFire Ransomware persists as one of the top crimeware threats thus far into 2016. While the use of document-based macros for ransomware distribution remains relatively uncommon, a new family calling itself “Locky” has borrowed the technique from the eminently successful Dridex to maximize its target base. We first learned of Locky through Invincea and expanded on qualifying this threat with the help of PhishMe . Locky has also gained enough traction to",1
11,TEST_long,Working Featured Solutions MVISION Unified Cloud Edge Cloud Security Endpoint Protection Machine Learning & AI Industries Financial Services Healthcare Public Sector Explore Our Portfolio Data Protection Network Security Security Management Security Operations Server Security Web Security All Solutions Products,0
12,TEST_long,"IP addresses Summary MuddyWater is a relatively new APT that surfaced in 2017. It has focused mainly on governmental targets in Iraq and Saudi Arabia, according to past telemetry. However, the group behind MuddyWater has been known to target other countries in the Middle East, Europe and the US. We recently noticed a large amount of spear phishing documents that appear to be targeting government bodies, military entities, telcos and educational institutions in Jordan, Turkey, Azerbaijan and Pakistan, in addition to the continuous targeting of Iraq and Saudi Arabia, other victims were also detected in Mali, Austria, Russia, Iran and Bahrain.. These new documents have appeared throughout 2018 and escalated from May onwards. The attacks are still ongoing. The new spear-phishing docs used by MuddyWater rely on social engineering to persuade users to enable macros. The attackers rely on a range of compromised hosts to deliver their attacks. In the advanced stages of this research, we were able not only to observe additional files and tools from the attackers’ arsenal but also some OPSEC mistakes made by the attackers. Previous related research: https://sec0wn.blogspot.com/2018/05/clearing-muddywater-analysis-of-new.html?m=1 https://reaqta.com/2017/11/muddywater-apt-targeting-middle-east/ https://blog.malwarebytes.com/threat-analysis/2017/09/elaborate-scripting-fu-used-in-espionage-attack-against-saudi-arabia-government_entity/ https://www.sekoia.fr/blog/falling-on-muddywater/ Decoy",1
13,TEST_long,"to have been in the wild since late 2016 and to date we have only identified 10 unique samples, indicating it may be sparingly used. Reaver is also somewhat unique in the fact that its final payload is in the form of a Control panel item, or CPL file. To date, only 0.006% of all malware seen by Palo Alto Networks employs this technique, indicating that it is in fact fairly rare. While we don’t have information on the intended targets in this case, previous reports on this activity have identified targeting primarily among the “Five Poisons” which are movements the Chinese government perceives as dangerous. They are: Uyghurs, particularly those supporting East Turkestan independence Tibetans, particularly those supportive of Tibetan independence Falun Gong practitioners Supporters of Taiwan independence Supporters of Chinese democracy The attackers used both families concurrently from late last year through November 2017 and there is some C2 infrastructure overlap between the two families, as well as links to historical reporting. We explore those ties and provide an in-depth analysis of the new malware below. Reaver Malware Analysis To date, Palo Alto Networks Unit 42 has identified 10 unique samples and three distinct",1
14,TEST_long,"27 th function of this script, which we call ‘DarkUniverse’. This APT was active for at least eight years, from 2009 until 2017. We assess with medium confidence that DarkUniverse is a part of the ItaDuke set of activities due to unique code overlaps. ItaDuke is an actor known since 2013. It used PDF exploits for dropping malware and Twitter accounts to store C2 server urls. Technical details Infection vector Spear phishing was used to spread the malware. A letter was prepared separately for each victim to grab their attention and prompt them to open an attached malicious Microsoft Office document. Each malware sample was compiled immediately before being sent and included the latest available version of the malware executable. Since the framework evolved from 2009 to 2017, the last releases",1
15,TEST_long,"use of the Clayslide delivery document as attachments to spear-phishing emails in attacks since May 2016. In our April 2017 posting OilRig Actors Provide a Glimpse into Development and Testing Efforts we showed how we observed the OilRig threat group developing and refining these Clayside delivery documents. Recently, we observed a new version of the Clayslide delivery document used to install a new custom Trojan whose developer calls it “ALMA Communicator”. The delivery document also saved the post-exploitation credential harvesting tool known as Mimikatz, which we believe the threat actors will use to gather account credentials from the compromised system. While we do not have detailed telemetry, we have reason to believe this attack targeted an individual at a public utilities company in the Middle East. New Clayslide Delivery Document The most recent build of Clayslide operates in a similar way to its predecessors, as it initially displays an “Incompatible” worksheet that states that the Excel file was created with a",1
16,TEST_long,"and Turkey. From the latter half of May until June 10, there was a relative lull in TorrentLocker-related emails. However, over a period of just over two weeks (June 10 to June 28), we saw a recurrence of this threat. In late 2014, TorrentLocker, a family of crypto-ransomware, was observed to have affected Italy . Australia used to be the major target of these attacks (although other countries were affected as well), but recently the United Kingdom has been the favored target. TorrentLocker-related emails pretend to be",1
17,TEST_long,"closer inspection, it appears to be a completely distinct Trojan, which we have dubbed Bookworm and track in Autofocus using the tag Bookworm . Bookworm’s functional code is radically different from PlugX and has a rather unique modular architecture that warranted additional analysis by Unit 42. Bookworm has little malicious functionality built-in, with its only core ability involving stealing keystrokes and clipboard contents. However, Bookworm expands on its capabilities through its ability to load additional modules directly from its command and control (C2) server. This blog will provide an analysis of the Bookworm Trojan and known indicators of compromise. A later blog will explore the associated attack campaigns and attributions surrounding Bookworm. Bookworm: Chapter One So far, it appears threat actors have deployed the Bookworm Trojan primarily in attacks on targets in Thailand. Bookworm has many layers (see Figure 1) that increase the complexity of its overall architecture. To make matters worse, the author used multiple algorithms not only to encrypt and decrypt files saved to the system, but also to encrypt and decrypt network communications between Bookworm and its C2 servers (known servers are listed in the Indicators of Compromise section near the end of this post). Layered Loading Approach The threat actors use a commercial installation",0
18,TEST_long,"However, a few days ago, we discovered what appears to be one of its most unusual campaigns: abusing the ProtonVPN service and dropping malware via fake ProtonVPN installers for Windows. Screenshot of a fake ProtonVPN website The campaign started at the end of",0
19,TEST_long,"Security data theft FireEye recently discovered a new variant of a point of sale (POS) malware family known as NewPosThings . This variant, which we call “MULTIGRAIN”, consists largely of a subset of slightly modified code from NewPosThings. The variant is highly targeted, digitally signed, and exfiltrates stolen payment card data over DNS. The addition of DNS-based exfiltration is new for this malware family; however, other POS malware families such as BernhardPOS and FrameworkPOS have used this technique in the past. Using DNS for data exfiltration provides several advantages to the attacker. Sensitive environments that process card data will",1
20,TEST_long,"NAYANA’s website last June 12, the company shared that the attackers demanded an unprecedented ransom of 550 Bitcoins (BTC), or US$1.62 million, in order to decrypt the affected files from all its servers. In an update on June 14, NAYANA negotiated a payment of 397.6 BTC (around $1.01 million as of June 19, 2017) to be paid in installments. In a statement posted on NAYANA’s website on June 17, the second of three payments was already made. On June 18 , NAYANA started the process of recovering the servers in batches. Some of the servers in the second batch are currently experiencing database (DB) errors. A third payment installment is also expected to be paid after the first",0
21,TEST_long,"Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Emotet launches major new spam campaign The recent spike in Emotet activity shows that it remains an active threat ESET Research 9 Nov 2018 - 03:11PM Share The recent spike in Emotet activity shows that it remains an active threat",1
22,TEST_long,"the online video feature in Microsoft Office to deliver malware. We indeed identified an in-the-wild sample (detected by Trend Micro as TROJ_EXPLOIT.AOOCAI) in VirusTotal, using this method to deliver the URSNIF information stealer (TSPY_URSNIF.OIBEAO). What is the malware’s infection vector? Since this kind of attack involves the use of a specially crafted Word document, we can assume that it can arrive on a user’s system through other malware or as an attachment or links/URLs in spam. The flaw affects Microsoft Word 2013 and later versions. The PoC and malware employs the",0
23,TEST_long,"1, 2017 at 5:00 AM Category: Unit 42 Tags: EITest , HoeflerText , malware , RAT The attackers behind the EITest campaign have occasionally implemented a social engineering scheme using fake HoeflerText popups to distribute malware targeting users of Google’s Chrome browser. In recent months, the malware used in the EITest campaign has been ransomware such as Spora and Mole . However, by late August 2017, this campaign began pushing a different type of malware. Recent samples are shown to infect",1
24,TEST_long,"actor. Upon further inspection, the RAT appeared to share many similarities with an old Chinese backdoor known as “Hacker’s Door”, first released publicly in 2004 and updated in 2005. Hacker’s Door is now sold privately by the original author (yyt_hac) with updates to support newer Operating Systems and architectures. It is likely that the analyzed samples were created using the private version, as they are designed to run on modern 64-bit systems, although they could have been built based on sold, leaked or stolen source code. Impact The RAT comprises a backdoor and rootkit component, and once active allows for a typical set of remote commands, including: Gathering system information Grabbing screenshots and files Downloading additional files Running other processes and commands Listing and killing processes Opening Telnet and RDP servers Extracting Windows credentials from the current session The sample of “Hacker’s Door” analyzed by Cylance was signed with a stolen certificate, known to be used by the Winnti APT group. Its discovery within an environment is a clear indication of a broader compromise. Technical Analysis Components The malware consists of a dropper that contains an embedded DLL in its resource section. The DLL is the main backdoor payload that also drops an additional rootkit driver that is used for covert communications: All dropped files are time-stomped using",1
25,TEST_long,"for users to detect and remove the trojan. Qakbot is known to target businesses with the hope of stealing their login credentials and eventually draining their bank accounts. Qakbot has long utilized scheduled tasks to maintain persistence. In this blog post, we will detail an update to these schedule tasks that allows Qakbot to maintain persistence and potentially evade detection. Infection chain Victims of this malware are typically infected via a dropper. Once infected, a victim machine will create a scheduled task. This task will execute a JavaScript downloader that makes a request to one of several hijacked domains. The command line string that create this task is: C:\Windows\system32\schtasks.exe /create /tn {guid} /tr cmd.exe /C ""start /MIN C:\Windows\system32\cscript.exe /E:javascript ""C:\Users\USERNAME\ymwoyf.wpl"" /sc WEEKLY /D TUE,WED,THU /ST 12:00:00 /F",1
26,TEST_long,"screen and file-encrypting ransomware and used to impersonate law enforcement agencies to convince victims to pay their ransom. After laying low for a few years, it had a sudden resurgence last May . This particular SLocker variant is notable for being an Android file-encrypting ransomware, and the first mobile ransomware to capitalize on the success of the previous WannaCry outbreak. While this SLocker variant is notable for being able to encrypt files on mobile, it was quite short-lived. Shortly after details about the ransomware surfaced, decrypt tools were published. And before long, more variants were found. Five days after its initial detection, a suspect supposedly responsible for the ransomware was arrested by",1
27,TEST_long,"Asia. They have been exploiting vulnerabilities in Microsoft Office’s Equation Editor [1] which Microsoft removed in January 2018 [2], which in this case seems to be a highly obfuscated version of CVE-2017-11882. The malware we analyzed in this case are sent seemingly only after they already have a basic foothold in their target organizations. We came across multiple pieces of their malware used in 2019 which appears to be custom compiled on a per target victim per organization basis, with this particular decoy document being uploaded from a Singapore IP address. Decoy RTF Document In this example, SectorB06 made use of a Mongolian decoy document to target their victim. Decoy document written in Mongolian which references the Ministry of",0
28,TEST_long,"trophies. That’s what happened to a photographer with more than 15,000 followers on Instagram, when she had her account stolen. A closer look into the incident revealed that the hacker got into her account through phishing . While it seemed straightforward enough, we also found that targeting popular Instagram profiles has become a modus for a certain group of Turkish-speaking hackers. And by abusing Instagram’s account recovery process, they were able to keep the stolen account even if the victim squarely followed the process. We’ve seen cases where owners of Instagram profiles with followers between 15,000 and 70,000 were hacked and were never retrieved.",0
29,TEST_long,"Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Gamescom 2017: It’s all fun and games until black hats step in ESET researchers have discovered a new sneaky malware threat named Joao, targeting gamers worldwide. Tomáš Gardoň 22 Aug 2017 - 10:56AM Share ESET researchers have discovered a new sneaky malware threat",0
30,TEST_long,"jobs. The URL is strikingly close to that of legitimate websites, such as www.hiringourheroes.org . The site prompted users to download an app, which was actually a malware downloader, deploying malicious spying tools and other malware. This is just the latest actions by Tortoiseshell. Previous research showed that the actor was behind an attacker on an IT provider in Saudi Arabia. For this campaign Talos tracked, Tortoiseshell used the same backdoor that it has in the past, showing that they are relying on some of the same tactics, techniques and procedures (TTPs). Fake veteran hiring website The fake website, called ""Hire Military Heroes"" (hxxp://hiremilitaryheroes[.]com/), which immediately goes after veterans with an image from the movie ""Flags of our Fathers."" The website is only composed of three links to download a desktop app for free. The app is a fake installer. Contrary to standard malware installers, this one",0
31,TEST_long,"Security Government OnSite Training SANS ISC InfoSec Forums Watch ISC TV. Great for NOCs, SOCs and Living Rooms: https://isctv.sans.edu Sign Up for Free! Forgot Password? Log In or Sign Up for Free ! ← Next Thread Previous Thread → German malspam pushes ZLoader malware Introduction Today's diary reviews German malicious spam (malspam) from Tuesday 2020-04-07 pushing ZLoader malware. Also known as Terdot or DELoader, ZLoader is the latest version or variant from this family of malware that has been active for years. Shown above: Flow chart for this infection chain. The malspam I found two emails that contained zip archives for ZLoader. The attachments appear to",1
32,TEST_long,"Backdoor Analysis Overview SectorD02 is a state sponsored threat actor group which mainly targets governments and organizations around the Middle East. In this case, the target of this malware was Turkey, although it has been reported that they also sometimes target countries outside of the Middle East. One characteristic of SectorD02 is their incrementally changing PowerShell backdoor. We came across two of SectorD02’s such backdoors at the end of 2018, and we analyzed these variants",1
33,TEST_long,"Discounts Download Support Training Partners Information Anti-cyberfraud center Licensing center Customers Anti-virus lab About Doctor Web News Subscribe to news digests News digests All news Comments News by topic Dr.Web products Updates Dr.Web AV-Desk Promos Training news Community news Corporate news Virus alerts Monthly reviews Real-time threat news ""Bait"" About viruses About mobile threats The Anti-virus Times Issue of the day All issues Categories News boxes News boxes for your site RSS feeds Press center Press contact info Press kit Gallery Back to news Study of the Belonard Trojan, exploiting zero-day vulnerabilities in Counter-Strike 1.6 Download PDF March 11, 2019 Introduction The game Counter-Strike 1.6 was released by Valve Corporation back in 2000. Despite its rather considerable age, it still has a large fan base. The number of players using official CS 1.6 clients reaches an average of 20,000 people online, while the overall number of game servers registered on Steam exceeds 5,000. Selling, renting, and promoting game servers is now deemed an actual business, and these services can be purchased on various websites. For example, raising a server’s rank for a week costs about 200 rubles, which is not much, but a large number of buyers make this strategy a rather successful business model. Many owners of popular game servers also raise money from players by selling various privileges such as protection against bans, access to weapons, etc. Some server owners advertise themselves independently, while others purchase server promotion services from contractors. Having paid for a service, customers often remain oblivious as to how exactly their servers are advertised. As it turned out, the developer nicknamed, “Belonard”, resorted to illegal means of promotion. His server infected the devices",0
34,TEST_long,"2018, Amnesty International documented widespread targeted phishing attacks against human rights defenders (HRDs) in the Middle-East and North Africa, in the report ""When Best Practice Isn't Good Enough"" . That report documented how attackers had specifically developed techniques to target HRDs who had taken extra steps to secure their online accounts, such as by using more secure, privacy-respecting email providers, or enabling two-factor authentication on their online accounts. Following this, in July 2019, HRDs again shared with Amnesty International numerous new malicious emails they had received, that revealed a renewed campaign of targeted phishing we believe to be orchestrated by the same attackers or by a closely related group. What is phishing? Credentials phishing (or “Password-Stealing Phishing”) consists in the creation of a website that imitates the login prompt of a given online service, such as Gmail or Facebook, with the objective of luring a victim into visiting the malicious page and entering their username and passwords, thereby transmitting these credentials to the attackers. Credentials phishing remains a critical threat to HRDs online. Because of its simplicity and relatively low economic cost, phishing is a favorite tactic among attackers, and we regularly observe targets in the hundreds if not thousands.",0
35,TEST_long,"Company Who We Are Nocturnus Leadership Careers Events Newsroom Awards Contact Us Partners Solution Providers Technology Partners Apply Now Resources Case Studies Webinars Data Sheets White Papers Analyst Reports Threat Alerts Blog Get a Demo New Ursnif Variant Targets Japan Packed with New Features Mar 12, 2019 read Written by: Cybereason Nocturnus Nocturnus is Cybereason's research analysis and security service team. Subscribe for Updates Research by: Assaf Dahan The Ursnif trojan ( also known as Gozi ISFB ) is one of the most prolific information stealing Trojans in the cybercrime landscape. Since its reappearance in early 2013 , it has been constantly evolving. In 2015, its source code was leaked and made publicly available on Github , which led to further development of the code by different threat actors who improved it and added new features. Over the past few years, Japan has been among the top countries targeted by Ursnif’s operators. In 2018, Cybereason as well as other security companies reported about attacks where Ursnif (mainly the Dreambot variant ) and Bebloh (also known as URLZone and Shiotob) were operating in conjunction. In these joint campaigns, Bebloh is used as a downloader that runs a series of tests to evaluate whether it is running in a hostile environment (for example, it checks to see if it is running on a research VM). Once the coast is clear, it downloads Ursnif, which carries out its core information stealing functions. The newly discovered Ursnif variant comes with enhanced stealing modules focused on stealing",1
36,TEST_long,"to carry out lateral movement on other exposed containers and applications. We set up the honeypots by default, that is, configured out-of-the-box with no security measures or software adopted post-installation. Note that Docker has best practices or recommendations to avoid misconfigurations. The honeypots that captured the activities are container host honeypots designed to receive attacks targeting the container platform itself, not the container’s applications. The activities we uncovered are also significant in that they don’t need to exploit vulnerabilities and don’t depend on any version of Docker. Identifying a misconfigured and thus exposed container image is all it could take for attackers to infect many exposed hosts. When exposed, the Docker API enables the user to execute a wide range of commands . These include listing the running containers; getting logs from a specific container; starting, stopping, or killing a container; and even creating a new container",0
37,TEST_long,"Poland, near Krakow and the camps. I suspect they mean the related conferences or events were targeted. Reply Craig Posted on June 10, 2015. 8:09 pm Try the Wired article for a non technical explanation focused on what was done & why. Reply X Posted on June 10, 2015. 8:32 pm It means that attendees at the event were targeted by the malware. Reply leon Posted on June 11, 2015. 5:58 am It was a concentration camp during WWII where many jews and other not “arians” were murdered by nazis Reply Cody",1
38,TEST_long,"in what appear to be supply chain attacks with the end goal of compromising the IT providers’ customers. The group, which we are calling Tortoiseshell, has been active since at least July 2018. Symantec has identified a total of 11 organizations hit by the group, the majority of which are based in Saudi Arabia. In at least two organizations, evidence suggests that the attackers gained domain admin-level access. ""#Tortoiseshell group uses custom malware, off-the-shelf tools, #livingofftheland techniques to compromise victims https://symc.ly/2lV4Ovn"" Click to Tweet Another notable element of this attack is that, on two of the compromised networks, several hundred computers were infected",0
39,TEST_long,"05.23.17 / The BlackBerry Cylance Threat Research Team Share on Twitter Share on Facebook Share on Linked In Email Introduction The Cylance Threat Guidance team continuously looks for interesting trends and challenges that incite organizations to engage with us. Recently, an influx of thousands of Qakbot (aka Qbot) infections have brought people to us to discuss how to block this malware from gaining access to corporate systems. Qakbot has been around for years (in fact, we made this video about it last April), but it’s nothing to be complacent about. This malware is well-known for its ability to steal credentials and quickly spread through an enterprise over network shares. Given its age, it might seem logical that security controls would have this threat on lockdown. However, the occasional functional enhancements combined",1
40,TEST_long,"a copy of the Acer code-signing certificate, so it can readily be blacklisted via Group",1
41,TEST_long,"November 2016, a threat actor group used both the Trochilus RAT and a newly idenfied RAT we’ve named MoonWind to target organizations in Thailand, including a utility organization. We chose the name ‘MoonWind’ based on debugging strings we saw within the samples, as well as the compiler used to generate the samples. The attackers compromised two legitimate Thai websites to host the malware, which is a tactic this group has used in the past. Both the Trochilus and MoonWind RATs were hosted on the same compromised sites and used to target the same organization at the same time. The attackers used different command and control servers (C2s) for each malware family, a tactic we believe was meant to thwart attempts to tie the attacks together using infrastructure alone. The compromised websites are the site for a group",1
42,TEST_long,"to disclose our findings to the secure community: Very active, we can now see ~ 50k live scanner IPs daily. Malicious code identified, simple UDP DDoS attacks recorded. Most security vendors fail to identify the malicious code (7/55 on virustotal) This botnet borrows partial code such as port scanning module from the Mirai, but it is completely different from mirai in terms of infect chain, C2 communication protocol, attack module and so on. Although the binary names have mirai mentioned it is probably not wise to treat it just as a mirai variant We sort out the botnet discovery process, communication techniques, behavioral characteristics, a brief analysis of the botnet attacks, and in accordance with the timeline to organize the blog as follows: GoAhead and multiple camera RCE vulnerabilities The attacker exploited the vulnerability The scan started From scan to sample C2 historical changes backtracking Botnet size from DNS perspective An observation",1
43,TEST_long,"Brushaloader itself. Talos has recently identified a marked increase in the quantity of malware distribution activity associated with Brushaloader, as well as the implementation of various techniques and evasive functionality that has resulted in significantly lower detection rates, as well as sandbox evasion. The advanced command-line auditing and reporting available within ThreatGrid make analyzing threats such as Brushaloader much more efficient. Threats such as Brushaloader demonstrate the importance of ensuring that PowerShell logging is enabled and configured on endpoints in most corporate environments. History of Brushaloader The first Brushaloader campaign that caught our attention was back in August 2018. It was initially notable because it was only using Polish language emails targeting Polish victims. Although it is common to see threats target users in multiple languages, attackers typically don't target a single European country. Below is a sample of one of the emails from that initial campaign and shows the characteristics that we would come to expect from Brushaloader: a RAR attachment containing a Visual Basic script that results in a Brushaloader infection ending in the eventual download and execution of Danabot. There is one other characteristic of this email that will remain a thread throughout all Brushaloader campaigns: ""Faktura,"" or the Polish word for invoices. There will be a few variations of this over the next several months, but regardless of language, invoices and billing will always play a vital role in these spam campaigns. As far as the attachment itself, it typically consists of a RAR file with a filename that contains the word ""faktura."" The RAR files typically contain a VBScript that reaches out for additional payloads. The script itself already had some interesting techniques associated with sandbox or network simulation evasion, which we will discuss later in the blog. This script wasn't heavily obfuscated, and efficiently established command and control (C2) communication with a hard-coded IP address via HTTP using wscript. The specific URL being queried in this particular campaign was: http://162[.]251[.]166[.]72/about.php?faxid=446708802&opt=. Over time, a pattern started to emerge: The campaigns would run for a week or two and then go quiet for a couple of weeks before restarting. The modus operandi for the actor was largely",1
44,TEST_long,"Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community StrongPity2 spyware replaces FinFisher in MitM campaign – ISP involved? As we reported in September, in campaigns we detected in two different countries, man-in-the-middle attacks had been used to spread FinFisher, with the “man” in both cases most likely operating at the ISP level. Filip Kafka 8 Dec",1
