ID,SPLIT,description,long_golden_esp
10,TEST_long,"Locky: New Ransomware Mimics Dridex-Style Distribution Menu Tools Playbooks Speaking Events About Us Locky: New Ransomware Mimics Dridex-Style Distribution 23,942 people reacted 0 4 min. read Share By Brandon Levene , Micah Yates and Rob Downs February 16, 2016 at 4:20 PM Category: Threat Prevention , Unit 42 Tags: AutoFocus , Bartallex , botnet , Dridex , Locky , Microsoft Word , ransomware , WildFire Ransomware persists as one of the top crimeware threats thus far into 2016. While the use of document-based macros for ransomware distribution remains relatively uncommon, a",0
11,TEST_long,Page Not Found McAfee Enterprise Your Goals Security Outcomes Cloud Transformation Risk Management & Resiliency Automation & Efficacy Orchestration Remote Working Featured Solutions MVISION Unified Cloud Edge Cloud Security Endpoint Protection Machine Learning & AI Industries Financial Services Healthcare,0
12,TEST_long,"APT reports MuddyWater expands operations By GReAT on October 10, 2018. 10:00 am Contents Summary Decoy images by country Jordan Turkey Saudi Arabia Azerbaijan Iraq Pakistan Afghanistan Technical details The initial infection vector The macro payload analysis, dropped files and registry keys Case 1: INF, SCT and text files dropped by the macro Case 2: VBS and text files dropped by the macro The PowerShell code CnC communication Victim system reconnaissance Supported commands Victimology Attacker deception and attribution Recommendations for organizations Conclusion Additional information Indicators of compromise MD5 File names Domains, URLs and IP addresses Summary MuddyWater is a relatively new APT that surfaced in 2017. It has focused mainly on governmental targets in Iraq and Saudi Arabia, according to past telemetry. However, the group behind MuddyWater has been known to target other countries in the Middle East, Europe and the US. We recently noticed a large amount of spear phishing documents that appear to be targeting government bodies, military entities, telcos and educational institutions in Jordan, Turkey, Azerbaijan and Pakistan, in addition to the continuous targeting of Iraq and Saudi Arabia, other victims were also detected",0
13,TEST_long,"New Malware with Ties to SunOrcal Discovered Menu Tools Playbooks Speaking Events About Us New Malware with Ties to SunOrcal Discovered 28,794 people reacted 2 8 min. read Share By Josh Grunzweig and Jen Miller-Osborn November 10, 2017 at 1:00 PM Category: Unit 42 Tags: Reaver , SunOrcal Summary Unit 42 has discovered a new malware family we’ve named “Reaver” with ties to attackers who use SunOrcal malware. SunOrcal activity has been documented to at least 2013, and based on metadata surrounding some of the C2s, may have been active as early as 2010. The new family appears to have been in the wild since late 2016 and to date we have only identified 10 unique samples, indicating it may be sparingly used. Reaver is also somewhat unique in the fact that its final payload is in the form of a Control panel item, or CPL file. To date, only 0.006% of all malware seen by Palo Alto Networks employs this technique, indicating that it is in fact fairly rare. While we don’t have information on the intended targets in this case, previous reports on this activity have identified targeting primarily among the “Five Poisons” which",0
14,TEST_long,"APT reports DarkUniverse – the mysterious APT framework #27 By Andrey Dolgushev , Vasily Berdnikov , Alexander Fedotov , GReAT on November 5, 2019. 10:00 am In April 2017, ShadowBrokers published their well-known ‘Lost in Translation’ leak, which, among other things, contained an interesting script that checked for traces of other APTs in the compromised system. In 2018, we found an APT described as the 27 th function of this script, which we call ‘DarkUniverse’. This APT was active for at least eight years, from 2009 until 2017. We assess with medium confidence that DarkUniverse is a part of the ItaDuke set of activities due to unique code overlaps. ItaDuke is an actor known since 2013. It used PDF exploits for dropping malware and Twitter accounts to store C2 server urls.",0
15,TEST_long,"OilRig Deploys “ALMA Communicator” – DNS Tunneling Trojan Menu Tools Playbooks Speaking Events About Us OilRig Deploys “ALMA Communicator” – DNS Tunneling Trojan 27,891 people reacted 1 7 min. read Share By Robert Falcone November 8, 2017 at 1:00 PM Category: Unit 42 Tags: ALMA Communicator , Clayside , Mimikatz , OilRig , OilRig attacks Unit 42 has been closely tracking the OilRig threat group since May 2016 . One technique we’ve been tracking with this threat group is their use of the Clayslide delivery document as attachments to spear-phishing emails in attacks since May 2016. In our April 2017 posting OilRig Actors Provide a Glimpse into Development and Testing Efforts we showed how we observed the OilRig threat group developing and refining these Clayside delivery documents. Recently, we observed a new version of the Clayslide delivery document used to install a new custom Trojan whose developer calls it “ALMA Communicator”. The delivery document also saved the post-exploitation credential harvesting",0
16,TEST_long,": July 1, 2015 at 11:32 pm Posted in: Bad Sites , Malware Author: Paul Pajares (Fraud Analyst) and Jon Oliver (Senior Architect) 0 We’ve noticed a recent increase in TorrentLocker-related emails being sent to users in several countries, particularly the United Kingdom and Turkey. From the latter half of May until June 10, there was a relative lull in TorrentLocker-related emails. However, over a period of just over two weeks (June 10 to June 28), we saw a recurrence of this threat. In late 2014, TorrentLocker,",0
17,TEST_long,"Bookworm Trojan: A Model of Modular Architecture Menu Tools Playbooks Speaking Events About Us Bookworm Trojan: A Model of Modular Architecture 14,563 people reacted 0 10 min. read Share By Robert Falcone , Mike Scott and Juan Cortes November 10, 2015 at 11:00 AM Category: Malware , Threat Prevention , Unit 42 Tags: Bookworm , KBLogger , PlugX , RAT , Trojan Recently, while researching attacks on targets in Thailand, Unit 42 discovered a tool that initially appeared to be a variant of the well-known PlugX RAT based on similar observed behavior such as the usage of DLL side-loading and a shellcode file. After closer inspection, it appears to be a completely distinct Trojan, which we have dubbed Bookworm and track in Autofocus using the tag Bookworm . Bookworm’s functional code is radically different from PlugX and has a rather unique modular architecture that warranted additional analysis by Unit 42. Bookworm has little malicious functionality built-in, with its only core ability involving stealing keystrokes and clipboard contents. However, Bookworm expands on its capabilities through its ability to load additional modules directly from its command and control (C2) server. This blog will provide an analysis of the Bookworm Trojan and known indicators of compromise. A later blog will explore",0
18,TEST_long,"Incidents AZORult spreads as a fake ProtonVPN installer By Dmitry Bestuzhev on February 18, 2020. 10:00 am AZORult has its history. However, a few days ago, we discovered what appears to be one of its most unusual campaigns: abusing the ProtonVPN service",0
19,TEST_long,"Home FireEye Blogs Threat Research MULTIGRAIN – Point of Sale Attackers Make an Unhea... Threat Research MULTIGRAIN – Point of Sale Attackers Make an Unhealthy Addition to the Pantry April 19, 2016 | by Cian Lynch , Dimiter Andonov , Claudiu Teodorescu | Vulnerabilities Vulnerabilities Point Of Sale Cyber Security data theft FireEye recently discovered a new variant of a point of sale (POS) malware family known as NewPosThings . This variant, which we call “MULTIGRAIN”, consists largely of a subset of slightly modified code from NewPosThings. The variant is highly targeted, digitally signed, and exfiltrates stolen payment card",0
20,TEST_long,": June 19, 2017 at 5:08 am Posted in: Ransomware Author: Trend Micro 0 by Ziv Chang, Gilbert Sison, and Jeanne Jocson On June 10, South Korean web hosting company NAYANA was hit by Erebus ransomware (detected by Trend Micro as RANSOM_ELFEREBUS.A ), infecting 153 Linux servers and over 3,400 business websites the company hosts. In a notice posted on NAYANA’s website last June 12, the company shared that the attackers demanded an unprecedented ransom of 550 Bitcoins (BTC), or US$1.62 million, in order to decrypt the affected files from all its servers. In an update on June 14, NAYANA negotiated a payment of 397.6 BTC (around $1.01 million as of June 19, 2017) to be paid in installments.",0
21,TEST_long,"Emotet launches major new spam campaign | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Emotet launches major new spam campaign The recent spike",0
22,TEST_long,": November 12, 2018 at 5:02 am Posted in: Malware Author: Trend Micro 0 by Michael Villanueva and Toshiyuki Iwata (Threats Analysts) In late October, security researchers from Cymulate showed a proof of concept (PoC) exploiting a logic bug that could allow hackers to abuse the online video feature in Microsoft Office to deliver malware. We indeed identified an in-the-wild sample (detected by Trend Micro as TROJ_EXPLOIT.AOOCAI) in VirusTotal, using this method to deliver the URSNIF information stealer (TSPY_URSNIF.OIBEAO). What is the malware’s infection vector? Since this kind of attack involves",0
23,TEST_long,"EITest: HoeflerText Popups Targeting Google Chrome Users Now Push RAT Malware Menu Tools Playbooks Speaking Events About Us EITest: HoeflerText Popups Targeting Google Chrome Users Now Push RAT Malware 23,276 people reacted 0 5 min. read Share By Brad Duncan September 1, 2017 at 5:00 AM Category: Unit 42 Tags: EITest , HoeflerText , malware , RAT The attackers behind the EITest campaign have occasionally implemented a social engineering scheme using fake HoeflerText popups to distribute malware targeting users of Google’s Chrome",0
24,TEST_long,"Threat Spotlight: Opening Hacker’s Door Skip Navigation TOPICS Unified Endpoint Management Unified Endpoint Security Crisis Communications Secure Communications Automotive Research & Intelligence BLOGS BlackBerry ThreatVector Blog Developer Blog Help Blog BLACKBERRY.COM × Register for Updates Contact Sales Contact Us BlackBerry ThreatVector Blog BlackBerry ThreatVector Blog Threat Spotlight: Opening Hacker’s Door Threat Spotlight: Opening Hacker’s Door RESEARCH & INTELLIGENCE / 10.17.17 / The BlackBerry Cylance Threat Research Team Share on Twitter Share on Facebook Share on Linked In Email Introduction During a recent compromise assessment, Cylance incident responders and threat researchers uncovered a surreptitious and sophisticated remote access trojan (RAT) that had been planted and operated by the suspected threat actor. Upon further inspection, the RAT appeared to share many similarities with an old Chinese backdoor known as “Hacker’s Door”, first released publicly in 2004 and updated in 2005. Hacker’s Door is now sold privately by the original author (yyt_hac) with updates to support newer Operating Systems and architectures. It is likely that the analyzed samples were created using the private version, as they are designed to run on modern 64-bit systems, although they could have been built based on sold, leaked or stolen source code. Impact The RAT comprises a backdoor and rootkit component, and once active allows for a typical set of remote commands, including: Gathering system",0
25,TEST_long,"Thursday, May 2, 2019 Qakbot levels up with new obfuscation techniques Ashlee Benge of Cisco Talos and Nick Randolph of the Threat Grid Research and Efficacy team authored this blog post. Executive summary Qakbot, also known as Qbot, is a well-documented banking trojan that has been around since 2008. Recent Qakbot campaigns, however, are utilizing an updated persistence mechanism that can make it harder for users to detect and remove the trojan. Qakbot is known to target businesses with the hope of stealing their login credentials and eventually draining their bank accounts. Qakbot has long utilized scheduled tasks to maintain persistence. In this blog post, we will detail an update to these schedule tasks that allows Qakbot to maintain persistence and potentially evade detection. Infection chain Victims",0
26,TEST_long,": July 5, 2017 at 7:00 am Posted in: Mobile , Ransomware Author: Mobile Threat Response Team 0 by Ford Qin Early last month, a new variant of mobile ransomware SLocker (detected by Trend Micro as ANDROIDOS_SLOCKER.OPST) was detected, copying the GUI of the now-infamous WannaCry. The SLocker family is one of the oldest mobile lock screen and file-encrypting ransomware and used to impersonate law enforcement agencies to convince victims to pay their ransom. After laying low for a few years, it had a sudden resurgence last May . This particular SLocker variant is notable for being an Android file-encrypting ransomware, and the first mobile ransomware to capitalize on the success of",0
27,TEST_long,"SectorB06 using Mongolian language in lure document – Red Alert Home Team ThreatRecon CIS Training OT/ICS SECURITY MALWARE ANALYSIS Blog Contact Search Menu Menu You are here: Home 1 / Threat Analysis 2 / SectorB06 using Mongolian language in lure document SectorB06 using Mongolian language in lure document Overview SectorB06 is a state sponsored threat actor group active especially within Asia. They have been exploiting vulnerabilities in Microsoft Office’s Equation Editor [1] which Microsoft removed in January 2018 [2], which in this case seems to be a highly obfuscated version of CVE-2017-11882. The malware we analyzed in this case are sent seemingly only after they already have a basic foothold in their target organizations. We came across multiple pieces",0
28,TEST_long,": February 28, 2019 at 5:18 am Posted in: Bad Sites , Social , Spam Author: Trend Micro 0 by Jindrich Karasek and Cedric Pernet (Threat Researchers) Social media influencers build and expand their business or brand through credibility and authenticity to their audience. For hackers, however, they could be seen as trophies. That’s what happened to a photographer with more than 15,000 followers on Instagram, when she had her account stolen. A closer look into the incident revealed that the hacker got into her account through phishing . While it seemed straightforward enough, we also found that targeting popular Instagram profiles has become",0
29,TEST_long,"Gamescom 2017: It’s all fun and games until black hats step in | WeLiveSecurity In English Em Português En français En Español In Deutsch Menu toggle menu All Posts Research How To Videos Podcasts Conference Materials White Papers Threat Reports Magazine Our Experts Em Português En français En Español In Deutsch Award-winning news, views, and insight from the ESET security community Gamescom 2017: It’s all fun and games until",0
30,TEST_long,"Tuesday, September 24, 2019 How Tortoiseshell created a fake veteran hiring website to host malware By Warren Mercer and Paul Rascagneres with contributions from Jungsoo An . Introduction Cisco Talos recently discovered a threat actor attempting to take advantage of Americans who may be seeking a job, especially military veterans. The actor, previously identified by Symantec as Tortoiseshell, deployed a website called hxxp://hiremilitaryheroes[.]com that posed as a website to help U.S. military veterans find jobs. The URL is strikingly close to that of legitimate websites, such as www.hiringourheroes.org . The site prompted users to download an app, which was actually a malware downloader, deploying malicious spying tools and other malware. This is just the latest actions by Tortoiseshell. Previous research showed that the actor was behind an attacker on an IT provider in Saudi Arabia. For this campaign Talos tracked, Tortoiseshell used the same backdoor that it has",1
31,TEST_long,"German malspam pushes ZLoader malware Threat Level: green Handler on Duty: Xavier Mertens SANS ISC: German malspam pushes ZLoader malware SANS Site Network Current Site SANS Internet Storm Center Other SANS Sites Help Graduate Degree Programs Security Training Security Certification Security Awareness Training Penetration Testing Industrial Control Systems Cyber Defense Foundations DFIR Software Security Government OnSite Training SANS ISC InfoSec Forums Watch ISC TV. Great for NOCs, SOCs and Living Rooms: https://isctv.sans.edu Sign Up for Free! Forgot Password? Log In or Sign Up for Free ! ← Next Thread Previous Thread → German malspam pushes ZLoader malware Introduction Today's diary reviews German malicious spam (malspam) from",0
32,TEST_long,"SectorD02 PowerShell Backdoor Analysis – Red Alert Home Team ThreatRecon CIS Training OT/ICS SECURITY MALWARE ANALYSIS Blog Contact Search Menu Menu You are here: Home 1 / Threat Analysis 2 / SectorD02 PowerShell Backdoor Analysis SectorD02 PowerShell Backdoor Analysis Overview SectorD02 is a state sponsored threat actor group which mainly targets governments and organizations around the Middle East. In this case, the target of this malware was Turkey, although it has been reported that they",0
33,TEST_long,"Study of the Belonard Trojan, exploiting zero-day vulnerabilities in Counter-Strike 1.6 JavaScript support is required for our site to be fully operational in your browser. Your browser is obsolete! The page may not load correctly. Defend what you create Other Resources free.drweb.com — free utilities, plugins and informers av-desk.com — the Internet service for Dr.Web AV-Desk service providers curenet.drweb.com — the network curing utility Dr.Web CureNet! Close Buy from our partners Buy online Ask about a purchase Library My library + Add to library Search Search Search Contact us 24/7 Tech support | Rules regarding submitting Send a message A query form Call us +7 (495) 789-45-86 Forum Your tickets Total: - Active: - Latest: - New ticket Call us +7 (495) 789-45-86 Profile EN RU CN DE EN ES FR IT JP PL UA Close Home Business eStore Discounts Download Support Training Partners Information Anti-cyberfraud center Licensing center Customers Anti-virus lab About Doctor Web News Subscribe to news digests News digests All news Comments News by topic Dr.Web products Updates Dr.Web AV-Desk Promos Training news Community news Corporate news Virus alerts Monthly reviews Real-time threat news ""Bait"" About viruses About mobile threats The Anti-virus Times Issue of the day All issues Categories News boxes News boxes for your site RSS feeds Press center Press contact info Press kit Gallery Back to news Study of the Belonard Trojan, exploiting zero-day vulnerabilities in Counter-Strike 1.6 Download PDF March 11, 2019 Introduction The game Counter-Strike 1.6 was released by Valve Corporation back in 2000. Despite its rather considerable age, it still has a large fan base. The number of players using official CS 1.6 clients reaches an average of 20,000",0
34,TEST_long,"Evolving Phishing Attacks Targeting Journalists and Human Rights Defenders from the Middle-East and North Africa | Amnesty International Skip To Main Content Amnesty International Amnesty International Menu Main menu Main menu CLOSE Who We Are How we're run Jobs & internships What We Do Countries Get Involved Take Action Join Volunteer Donate now Latest News Campaigns Education Research Impact en Choose language français español العربية Search Blog Science Photo Library Blog Technology and Human Rights SHARE Facebook Twitter Evolving Phishing Attacks Targeting Journalists and Human Rights Defenders from the Middle-East and North Africa 16 August 2019, 09:00 UTC In December 2018, Amnesty International documented widespread targeted phishing attacks against human rights defenders (HRDs) in the Middle-East and North Africa, in the report ""When Best Practice Isn't Good Enough"" . That report documented how attackers had specifically developed techniques to target HRDs who had taken extra steps to secure their online accounts, such as by using more secure, privacy-respecting email providers, or enabling two-factor authentication on their online accounts. Following this, in July 2019, HRDs again shared with Amnesty International numerous new malicious emails they had received, that revealed a renewed campaign of targeted phishing we believe to be orchestrated by",0
35,TEST_long,"New Ursnif Variant Targets Japan Packed with New Features <img height=""1"" width=""1"" style=""display:none"" src=""https://www.facebook.com/tr?id=116645602292181&amp;ev=PageView&amp;noscript=1""> Products + Services Introducing the Cybereason Defense Platform See What's New Platform Tour Endpoint Prevention Next-Generation Antivirus Stop tomorrow's threats today Endpoint Controls Securely manage the endpoint Endpoint Detection & Response Endpoint Detection & Response Mitigate security threats before they cause harm Mobile Threat Protection Prevent & detect mobile threats Deep Response Advanced tools for investigation & remediation Services Managed Detection & Response MDR Strengthen your security program Mobile Endpoint Protection Fully managed mobile threat defense Remote Workforce Protection Easy-to-install protection for remote employees Breach Response Incident Response Comprehensive resolution to security incidents Assessments Cyber Posture Assessment Strengthen your security hygiene by closing gaps Compromise Assessment Uncover threats active in your environment Company Who We Are Nocturnus Leadership Careers Events Newsroom Awards Contact Us Partners Solution Providers Technology Partners Apply Now Resources Case Studies Webinars Data Sheets White Papers Analyst Reports Threat Alerts Blog Get a Demo New Ursnif Variant Targets Japan Packed with New Features Mar 12, 2019 read Written by: Cybereason Nocturnus Nocturnus is Cybereason's research analysis and security service team. Subscribe for Updates Research by: Assaf Dahan The Ursnif trojan ( also known as Gozi ISFB ) is one of the most prolific information stealing Trojans in the cybercrime landscape. Since its reappearance in early 2013 , it has been constantly evolving. In 2015, its source code was leaked and made publicly available on Github , which led to further development of the code by",0
36,TEST_long,": March 1, 2019 at 5:01 am Posted in: Malware Author: Alfredo Oliveira (Senior Threat Researcher) 0 Through data analysis of the container honeypots we’ve set up to monitor threats, we’ve uncovered notable activities of undesired or unauthorized cryptocurrency miners being deployed as rogue containers using a community-contributed container image published on Docker Hub. The image is being abused as part of a malicious service that delivers cryptocurrency-mining malware . Networking tools are retrieved to carry out lateral movement on other exposed containers and applications. We set up the honeypots by default, that is, configured out-of-the-box with no security measures or software adopted post-installation. Note that Docker has best practices or recommendations to avoid misconfigurations. The honeypots that captured the activities are container host honeypots designed to receive attacks targeting the container platform itself, not the container’s applications. The activities we uncovered are also significant in that",0
37,TEST_long,"June 10, 2015. 12:38 pm “the Duqu 2.0 group has launched a similar attack in relation to the 70th anniversary event of the liberation of Auschwitz-Birkenau.” What does that even mean? Reply Bb Posted on June 10, 2015. 7:36 pm There was a large event in Poland, near Krakow and the camps. I suspect they mean the related conferences or events were targeted. Reply Craig Posted on June 10, 2015. 8:09 pm Try the Wired article for a non technical explanation focused on what was done & why. Reply X Posted on",0
38,TEST_long,"Posted: 18 Sep, 2019 5 Min Read Threat Intelligence Subscribe Tortoiseshell Group Targets IT Providers in Saudi Arabia in Probable Supply Chain Attacks Previously undocumented group hits IT providers in the Middle East. A previously undocumented attack group is using both custom and off-the-shelf malware to target IT providers in Saudi Arabia in what appear to be supply chain attacks with the end goal of compromising the IT providers’ customers. The group, which we are calling Tortoiseshell, has been active since at least July 2018. Symantec has identified a total of 11 organizations hit by the group, the majority of which are based",0
39,TEST_long,"Threat Spotlight: The Return of Qakbot Malware Skip Navigation TOPICS Unified Endpoint Management Unified Endpoint Security Crisis Communications Secure Communications Automotive Research & Intelligence BLOGS BlackBerry ThreatVector Blog Developer Blog Help Blog BLACKBERRY.COM × Register for Updates Contact Sales Contact Us BlackBerry ThreatVector Blog BlackBerry ThreatVector Blog Threat Spotlight: The Return of Qakbot Malware Threat Spotlight: The Return of Qakbot Malware RESEARCH & INTELLIGENCE / 05.23.17 / The BlackBerry Cylance Threat Research Team Share on Twitter Share on Facebook Share on Linked In Email Introduction The Cylance Threat Guidance team continuously looks for interesting trends and challenges that incite organizations to engage with us. Recently, an influx of thousands of Qakbot (aka Qbot) infections have brought people to us to discuss how to block this malware from gaining access to corporate",0
40,TEST_long,"July 8, 2015. 7:19 pm Please provide a copy of the Acer code-signing certificate,",1
